submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1769252127708_7977,2026-01-24T10:55:22.211Z,A_1769252078943_4426,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-11.02,684,caves/001198/image_684_zoom_10.jpg,caves_mono/001198/image_684_zoom_10.tif,caves_mono/001198/image_684_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.246392,19.910883,49.246391666200424,19.910883333418102,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":147.85028436891238,""y"":219.48282179655962},{""x"":147.85028436891238,""y"":219.48282179655962},{""x"":147.8981961768139,""y"":604.6648716941887}]","[{""x"":147.85028436891238,""y"":219.48282179655962},{""x"":147.85028436891238,""y"":219.48282179655962},{""x"":147.8981961768139,""y"":604.6648716941887}]",0.012979933461933971,-0.000156325473888925,-0.000156325473888925,-0.012979933461933971,566272.8354406775,153611.45151846766,tfw,"0.0129799335
-0.0001563255
-0.0001563255
-0.0129799335
566272.835441
153611.451518","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-11.02.tif"" ""T.D-11.02_georef.tif""",77.03641057548852,0,-0.6900156222315607,-0.6900156222315607,5,"[{""x"":147.62987987893734,""y"":604.8504909089351},{""x"":534.1549921407244,""y"":604.538354693965},{""x"":147.38078569834545,""y"":219.64279066238518}]","[{""x"":147.62987987893734,""y"":604.8504909089351},{""x"":534.1549921407244,""y"":604.538354693965},{""x"":147.38078569834545,""y"":219.64279066238518}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T10:55:22.211Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252346938_7303,2026-01-24T10:59:01.221Z,A_1769252234151_3675,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-08.47,637,caves/001137/image_637_zoom_10.jpg,caves_mono/001137/image_637_zoom_10.tif,caves_mono/001137/image_637_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.250781,19.8669,49.25078055553966,19.866899999992714,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":387.55461621330693,""y"":401.3186095391272},{""x"":385.27776433943205,""y"":2364.3842111575054},{""x"":387.0170046798104,""y"":400.1113518920583}]","[{""x"":387.55461621330693,""y"":401.3186095391272},{""x"":385.27776433943205,""y"":2364.3842111575054},{""x"":387.0170046798104,""y"":400.1113518920583}]",0.0050906059817066905,-0.000058352553846180736,-0.000058352553846180736,-0.0050906059817066905,563067.0675572815,154060.8042302051,tfw,"0.0050906060
-0.0000583526
-0.0000583526
-0.0050906060
563067.067557
154060.804230","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.47.tif"" ""T.D-08.47_georef.tif""",196.427362925938,0,-0.6567407983889041,-0.6567407983889041,5,"[{""x"":386.43765527976336,""y"":400.5930044681014},{""x"":384.0422268784628,""y"":1383.42459320811},{""x"":1362.1024214922036,""y"":404.39071964480684},{""x"":1362.13199104722,""y"":1383.184315397061},{""x"":1362.3420168267628,""y"":2364.846859772497},{""x"":385.23426275843013,""y"":2364.4377518672413}]","[{""x"":386.43765527976336,""y"":400.5930044681014},{""x"":384.0422268784628,""y"":1383.42459320811},{""x"":1362.1024214922036,""y"":404.39071964480684},{""x"":1362.13199104722,""y"":1383.184315397061},{""x"":1362.3420168267628,""y"":2364.846859772497},{""x"":385.23426275843013,""y"":2364.4377518672413}]",6,TRUE,,1.0.0-crowdsource,2026-01-24T10:59:01.222Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252453422_1243,2026-01-24T11:00:48.177Z,A_1769252382106_4311,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-11.46,1031,caves/001509/image_1031_zoom_10.jpg,caves_mono/001509/image_1031_zoom_10.tif,caves_mono/001509/image_1031_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Rafał M.,49.240628,19.900231,49.240627777841354,19.90023055555092,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1330.0261149668022,""y"":582.0956318904146},{""x"":345.93153980098805,""y"":581.6461435905422},{""x"":346.9311060491034,""y"":1564.8181332119245}]","[{""x"":1330.0261149668022,""y"":582.0956318904146},{""x"":345.93153980098805,""y"":581.6461435905422},{""x"":346.9311060491034,""y"":1564.8181332119245}]",0.010170434833156059,-0.00012104588497362554,-0.00012104588497362554,-0.010170434833156059,565493.871407415,152964.801125918,tfw,"0.0101704348
-0.0001210459
-0.0001210459
-0.0101704348
565493.871407
152964.801126","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.46.tif"" ""T.E-11.46_georef.tif""",98.31724977381903,0,-0.6818873536215976,-0.6818873536215976,10,"[{""x"":346.9311060491034,""y"":1564.8181332119245},{""x"":345.70203810292776,""y"":582.4066673425823},{""x"":1328.680730871321,""y"":1565.0794264805274}]","[{""x"":346.9311060491034,""y"":1564.8181332119245},{""x"":345.70203810292776,""y"":582.4066673425823},{""x"":1328.680730871321,""y"":1565.0794264805274}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T11:00:48.177Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252648945_9235,2026-01-24T11:04:03.221Z,A_1769252561750_2357,734049f9-8523-4a2c-9326-c7a36a47fec7,T.A-12.02,444,caves/000952/image_444_zoom_10.jpg,caves_mono/000952/image_444_zoom_10.tif,caves_mono/000952/image_444_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.274222,19.914528,49.27422222243415,19.914527777565848,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":270.3039087147152,""y"":262.54679664183453},{""x"":346.62105569301116,""y"":441.78285211598694},{""x"":423.66531641622913,""y"":441.78285211598694}]","[{""x"":270.3039087147152,""y"":262.54679664183453},{""x"":346.62105569301116,""y"":441.78285211598694},{""x"":423.66531641622913,""y"":441.78285211598694}]",0.012978602576226237,-0.00015700067361051898,-0.00015700067361051898,-0.012978602576226237,566499.0478768838,156708.11275025914,tfw,"0.0129786026
-0.0001570007
-0.0001570007
-0.0129786026
566499.047877
156708.112750","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.A-12.02.tif"" ""T.A-12.02_georef.tif""",77.04426072321797,0,-0.6930666981301407,-0.6930666981301407,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T11:04:03.221Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252706672_3069,2026-01-24T11:05:00.900Z,A_1769252658285_3165,734049f9-8523-4a2c-9326-c7a36a47fec7,T.A-24.02,449,caves/000957/image_449_zoom_10.jpg,caves_mono/000957/image_449_zoom_10.tif,caves_mono/000957/image_449_zoom_10.tif,0,FALSE,plan,Recielski Krzysztof,49.282083,20.074139,49.28208333333333,20.074138888782926,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":281.9505327640093,""y"":165.97474961151195},{""x"":281.9505327640093,""y"":165.97474961151195},{""x"":666.1844353096163,""y"":166.95946057716412}]","[{""x"":281.9505327640093,""y"":165.97474961151195},{""x"":281.9505327640093,""y"":165.97474961151195},{""x"":666.1844353096163,""y"":166.95946057716412}]",0.013011550541674355,-0.00018489512089541675,-0.00018489512089541675,-0.013011550541674355,578092.8466165825,157733.16308014744,tfw,"0.0130115505
-0.0001848951
-0.0001848951
-0.0130115505
578092.846617
157733.163080","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.A-24.02.tif"" ""T.A-24.02_georef.tif""",76.84703286949026,0,-0.8141225815408205,-0.8141225815408205,5,"[{""x"":666.1844353096163,""y"":166.95946057716412},{""x"":666.2748604705569,""y"":551.2383447910556},{""x"":282.0665327814291,""y"":165.46727212172203}]","[{""x"":666.1844353096163,""y"":166.95946057716412},{""x"":666.2748604705569,""y"":551.2383447910556},{""x"":282.0665327814291,""y"":165.46727212172203}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T11:05:00.900Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252776184_9966,2026-01-24T11:06:10.783Z,A_1769252730323_9251,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-11.58,1048,caves/001531/image_1048_zoom_10.jpg,caves_mono/001531/image_1048_zoom_10.tif,caves_mono/001531/image_1048_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.240367,19.910672,49.2403666665819,19.910672221713593,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":214.42474650882934,""y"":386.63070510361683},{""x"":66.92093807499343,""y"":452.607411924183},{""x"":143.65426372553392,""y"":452.85654610792096}]","[{""x"":214.42474650882934,""y"":386.63070510361683},{""x"":66.92093807499343,""y"":452.607411924183},{""x"":143.65426372553392,""y"":452.85654610792096}]",0.013031134143961665,-0.00015689153666607327,-0.00015689153666607327,-0.013031134143961665,566264.6970664972,152943.88089930912,tfw,"0.0130311341
-0.0001568915
-0.0001568915
-0.0130311341
566264.697066
152943.880899","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.58.tif"" ""T.E-11.58_georef.tif""",76.73373008810012,0,-0.6897932662718633,-0.6897932662718633,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T11:06:10.783Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252868983_1374,2026-01-24T11:07:43.503Z,A_1769252783027_2651,734049f9-8523-4a2c-9326-c7a36a47fec7,T.D-18.04,762,caves/001276/image_762_zoom_10.jpg,caves_mono/001276/image_762_zoom_10.tif,caves_mono/001276/image_762_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.251058,19.996278,49.25105833331744,19.996277777353924,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":416.88957487683047,""y"":163.91845739586864},{""x"":26.567960726099255,""y"":342.64162748949246},{""x"":104.76711004913044,""y"":343.27226576825575}]","[{""x"":416.88957487683047,""y"":163.91845739586864},{""x"":26.567960726099255,""y"":342.64162748949246},{""x"":104.76711004913044,""y"":343.27226576825575}]",0.012786337602621097,-0.00016844417588076185,-0.00016844417588076185,-0.012786337602621097,572475.7327151431,154207.63793341315,tfw,"0.0127863376
-0.0001684442
-0.0001684442
-0.0127863376
572475.732715
154207.637933","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-18.04.tif"" ""T.D-18.04_georef.tif""",78.20169217788302,0,-0.7547573361097405,-0.7547573361097405,0,[],[],0,FALSE,,1.0.0-crowdsource,2026-01-24T11:07:43.503Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252919739_4519,2026-01-24T11:08:34.200Z,A_1769252875124_8881,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-12.31,1081,caves/001566/image_1081_zoom_10.jpg,caves_mono/001566/image_1081_zoom_10.tif,caves_mono/001566/image_1081_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.244936,19.918608,49.24493611123827,19.918608333269756,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":188.48976878340068,""y"":358.97074702632364},{""x"":188.48976878340068,""y"":358.97074702632364},{""x"":574.6218321646032,""y"":358.248115150867}]","[{""x"":188.48976878340068,""y"":358.97074702632364},{""x"":188.48976878340068,""y"":358.97074702632364},{""x"":574.6218321646032,""y"":358.248115150867}]",0.025895919951376693,-0.00031451915767261073,-0.00031451915767261073,-0.025895919951376693,566833.9718016749,153462.92091539843,tfw,"0.0258959200
-0.0003145192
-0.0003145192
-0.0258959200
566833.971802
153462.920915","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.31.tif"" ""T.E-12.31_georef.tif""",38.61327395700246,0,-0.6958522550457161,-0.6958522550457161,10,"[{""x"":574.0909808439828,""y"":357.8855642599332},{""x"":187.88039894473158,""y"":359.73651992912045}]","[{""x"":574.0909808439828,""y"":357.8855642599332},{""x"":187.88039894473158,""y"":359.73651992912045}]",2,TRUE,,1.0.0-crowdsource,2026-01-24T11:08:34.201Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769252990394_2637,2026-01-24T11:09:44.635Z,A_1769252947024_7629,734049f9-8523-4a2c-9326-c7a36a47fec7,T.F-09.42,12247,caves/004491/image_12247_zoom_10.jpg,caves_mono/004491/image_12247_zoom_10.tif,caves_mono/004491/image_12247_zoom_10.tif,0,FALSE,plan,Nowak Jakub,49.233881,19.883431,49.2338805555635,19.8834305555539,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1480.8004679474163,""y"":1585.2278975498327},{""x"":158.91350518551315,""y"":2362.1180501869885},{""x"":629.9237634588724,""y"":2362.1180501869885}]","[{""x"":1480.8004679474163,""y"":1585.2278975498327},{""x"":158.91350518551315,""y"":2362.1180501869885},{""x"":629.9237634588724,""y"":2362.1180501869885}]",0.0042459024897575194,-0.00004958546006077281,-0.00004958546006077281,-0.0042459024897575194,564287.4013080868,152201.2849899772,tfw,"0.0042459025
-0.0000495855
-0.0000495855
-0.0042459025
564287.401308
152201.284990","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-09.42.tif"" ""T.F-09.42_georef.tif""",235.5051291366796,0,-0.6690941313898776,-0.6690941313898776,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-24T11:09:44.635Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769253052234_3827,2026-01-24T11:10:46.729Z,A_1769252999276_7156,734049f9-8523-4a2c-9326-c7a36a47fec7,T.E-11.23,2954,caves/001504/image_2954_zoom_10.jpg,caves_mono/001504/image_2954_zoom_10.tif,caves_mono/001504/image_2954_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Rafał M.,49.241294,19.899392,49.24129444440206,19.899391667048135,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1608.3832780031114,""y"":567.5669312499892},{""x"":630.3275490172102,""y"":561.2271689925569},{""x"":624.3872811131877,""y"":1543.312491700456}]","[{""x"":1608.3832780031114,""y"":567.5669312499892},{""x"":630.3275490172102,""y"":561.2271689925569},{""x"":624.3872811131877,""y"":1543.312491700456}]",0.005090754326803273,-0.000060532974797399195,-0.000060532974797399195,-0.005090754326803273,565437.2432517126,153034.9959803715,tfw,"0.0050907543
-0.0000605330
-0.0000605330
-0.0050907543
565437.243252
153034.995980","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.23.tif"" ""T.E-11.23_georef.tif""",196.42065755526323,0,-0.6812586716756266,-0.6812586716756266,5,"[{""x"":624.3872811131877,""y"":1543.312491700456},{""x"":1606.5569782769192,""y"":1541.9746115262587},{""x"":629.8122471017709,""y"":562.7020810079551}]","[{""x"":624.3872811131877,""y"":1543.312491700456},{""x"":1606.5569782769192,""y"":1541.9746115262587},{""x"":629.8122471017709,""y"":562.7020810079551}]",3,TRUE,,1.0.0-crowdsource,2026-01-24T11:10:46.729Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1536,864,NORMAL,,,
SUB_1769328964332_2060,2026-01-25T08:16:02.345Z,A_1769328848868_6639,a7375c3f-ddc3-4a26-9ca4-957f21592ac9,T.E-11.05,977,caves/001472/image_977_zoom_10.jpg,caves_mono/001472/image_977_zoom_10.tif,caves_mono/001472/image_977_zoom_10.tif,0,FALSE,plan i przekrój,Pryjma Tomasz K.,49.239694,19.899111,49.23969444433848,19.899111110899184,4,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1764.175392034632,""y"":414.4196926531584},{""x"":544.506376552609,""y"":2155.4419558466107},{""x"":694.870951870554,""y"":2155.874037942209}]","[{""x"":2302.836945069206,""y"":540.9558388099227},{""x"":710.7623235266723,""y"":2813.5702330317754},{""x"":907.0382158416965,""y"":2814.1342441938964}]",0.02037795308894044,-0.00024222795335614072,-0.00024222795335614072,-0.02037795308894044,565380.267384364,152865.53229049215,tfw,"0.0203779531
-0.0002422280
-0.0002422280
-0.0203779531
565380.267384
152865.532290","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.05.tif"" ""T.E-11.05_georef.tif""",49.06917566854596,0,-0.6810294311963159,-0.6810294311963159,20,"[{""x"":262.7027618384095,""y"":413.3116565887108},{""x"":1014.6393243893492,""y"":414.3889296256134},{""x"":1763.3441007793003,""y"":414.3889296256134},{""x"":1764.421373791551,""y"":1164.1709797477404},{""x"":1014.3587610315211,""y"":1165.6186094770217},{""x"":263.5003288322054,""y"":1915.5554113443907},{""x"":1012.9228875979114,""y"":1915.5554113443907},{""x"":1764.8721576204136,""y"":1915.5554113443907}]","[{""x"":342.91467178640386,""y"":539.5094824004638},{""x"":1324.4425314362304,""y"":540.915682804634},{""x"":2301.7518328839133,""y"":540.915682804634},{""x"":2303.1580332559047,""y"":1519.6311855640504},{""x"":1324.0763027331454,""y"":1521.5208249040056},{""x"":343.9557625689721,""y"":2500.438330274878},{""x"":1322.202009277807,""y"":2500.438330274878},{""x"":2303.7464564138463,""y"":2500.438330274878}]",8,TRUE,,1.0.0-crowdsource,2026-01-25T08:16:02.345Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769349296718_4244,2026-01-25T13:54:54.719Z,A_1769349259804_3876,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.E-12.44,1096,caves/001583/image_1096_zoom_10.jpg,caves_mono/001583/image_1096_zoom_10.tif,caves_mono/001583/image_1096_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.241978,19.923831,49.2419777780109,19.92383055580987,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":468,""y"":235.5},{""x"":51,""y"":353.5},{""x"":128,""y"":353.5}]","[{""x"":468,""y"":235.5},{""x"":51,""y"":353.5},{""x"":128,""y"":353.5}]",0.01298604437765159,-0.00015861193683825334,-0.00015861193683825334,-0.01298604437765159,567216.7406692675,153132.59128235423,tfw,"0.0129860444
-0.0001586119
-0.0001586119
-0.0129860444
567216.740669
153132.591282","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.44.tif"" ""T.E-12.44_georef.tif""",77,0,-0.6997775784529315,-0.6997775784529315,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-25T13:54:54.719Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769371315474_8953,2026-01-25T20:01:53.856Z,A_1769371262088_6574,a7375c3f-ddc3-4a26-9ca4-957f21592ac9,T.E-12.22,1072,caves/001557/image_1072_zoom_10.jpg,caves_mono/001557/image_1072_zoom_10.tif,caves_mono/001557/image_1072_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.244369,19.919428,49.244369444317286,19.91942777766122,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":84.13960138128347,""y"":282.4686002262569},{""x"":735.1486565398528,""y"":729.3170479586558},{""x"":812.6613501465873,""y"":730.925195141633}]","[{""x"":84.13960138128347,""y"":282.4686002262569},{""x"":735.1486565398528,""y"":729.3170479586558},{""x"":812.6613501465873,""y"":730.925195141633}]",0.012897384197818431,-0.0001567838169210593,-0.0001567838169210593,-0.012897384197818431,566898.1283406503,153394.9337636799,tfw,"0.0128973842
-0.0001567838
-0.0001567838
-0.0128973842
566898.128341
153394.933764","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-12.22.tif"" ""T.E-12.22_georef.tif""",77.52937383684727,0,-0.6964674711299567,-0.6964674711299567,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-25T20:01:53.856Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769371412121_4122,2026-01-25T20:03:29.990Z,A_1769371323922_4826,a7375c3f-ddc3-4a26-9ca4-957f21592ac9,T.E-08.70,12251,caves/004328/image_12251_zoom_10.jpg,caves_mono/004328/image_12251_zoom_10.tif,caves_mono/004328/image_12251_zoom_10.tif,0,FALSE,plan,Nowak Jakub,49.236431,19.865281,49.236430555449594,19.865280555089317,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":5230.303611549468,""y"":999.4947069152289},{""x"":2136.2069207404757,""y"":2005.2172010901145},{""x"":2513.319233710025,""y"":2007.012973999819}]","[{""x"":6546.596687122751,""y"":1251.0342081555616},{""x"":2673.8189957934956,""y"":2509.8635300311266},{""x"":3145.837907527048,""y"":2512.1112391231068}]",0.00423679314651921,-0.0000484643047066883,-0.0000484643047066883,-0.00423679314651921,562941.8014885841,152468.22373314417,tfw,"0.0042367931
-0.0000484643
-0.0000484643
-0.0042367931
562941.801489
152468.223733","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.70.tif"" ""T.E-08.70_georef.tif""",236.0121316957507,0,-0.6553728059500439,-0.6553728059500439,10,"[{""x"":1457.4091719992036,""y"":1002.1881460887923},{""x"":1455.4606149350682,""y"":2899.4121168613738},{""x"":3342.9995738748657,""y"":2902.396278960852},{""x"":5229.635429922594,""y"":2905.6448086489886},{""x"":5229.51469030942,""y"":1000.4116273601098},{""x"":3347.4257875567364,""y"":1004.3942715134469}]","[{""x"":1824.19048028567,""y"":1254.405496187805},{""x"":1821.7515363603939,""y"":3629.09749960482},{""x"":4184.321133300041,""y"":3632.832675832667},{""x"":6545.760346453114,""y"":3636.8987521589843},{""x"":6545.609220703958,""y"":1252.1818869124043},{""x"":4189.861277425182,""y"":1257.1668298443312}]",6,TRUE,,1.0.0-crowdsource,2026-01-25T20:03:29.991Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",1512,982,NORMAL,,,
